Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
45647795,0,0.7515,0.1581,0.0904,Check-Out (Revenue Gain),0,0.2485,Low Risk
29061949,0,0.415,0.327,0.258,Check-Out (Revenue Gain),0,0.585,Medium Risk
66630075,0,0.7022,0.1995,0.0983,Check-Out (Revenue Gain),0,0.2978,Low Risk
36625655,0,0.6918,0.1933,0.1149,Check-Out (Revenue Gain),0,0.3082,Medium Risk
53404048,0,0.6398,0.2037,0.1565,Check-Out (Revenue Gain),0,0.3602,Medium Risk
50306620,0,0.4773,0.3151,0.2076,Check-Out (Revenue Gain),0,0.5227,Medium Risk
87915215,0,0.73,0.1594,0.1106,Check-Out (Revenue Gain),0,0.27,Low Risk
11012785,0,0.5086,0.2751,0.2163,Check-Out (Revenue Gain),0,0.4914,Medium Risk
55035543,0,0.4904,0.2922,0.2174,Check-Out (Revenue Gain),0,0.5096,Medium Risk
90972458,0,0.7826,0.1399,0.0775,Check-Out (Revenue Gain),0,0.2174,Low Risk
58635173,0,0.4678,0.3376,0.1946,Check-Out (Revenue Gain),0,0.5322,Medium Risk
6761650,0,0.6894,0.1802,0.1305,Check-Out (Revenue Gain),0,0.3107,Medium Risk
38171346,0,0.7373,0.1792,0.0835,Check-Out (Revenue Gain),0,0.2627,Low Risk
33900019,0,0.4068,0.3149,0.2784,Check-Out (Revenue Gain),0,0.5933,Medium Risk
80248967,0,0.6608,0.1812,0.158,Check-Out (Revenue Gain),0,0.3392,Medium Risk
9149580,0,0.6608,0.1974,0.1418,Check-Out (Revenue Gain),0,0.3392,Medium Risk
58739528,0,0.7168,0.1674,0.1159,Check-Out (Revenue Gain),0,0.2833,Low Risk
62774962,0,0.6515,0.2194,0.1291,Check-Out (Revenue Gain),0,0.3485,Medium Risk
93821649,0,0.3609,0.3197,0.3194,Check-Out (Revenue Gain),0,0.6391,High Risk
69858344,0,0.553,0.2401,0.2069,Check-Out (Revenue Gain),0,0.447,Medium Risk
60330243,0,0.644,0.2051,0.1509,Check-Out (Revenue Gain),0,0.356,Medium Risk
18023232,0,0.7202,0.1725,0.1074,Check-Out (Revenue Gain),0,0.2799,Low Risk
44811514,2,0.2788,0.3492,0.372,No-Show   (Revenue Loss),1,0.7212,High Risk
89096698,0,0.4819,0.3012,0.2169,Check-Out (Revenue Gain),0,0.5181,Medium Risk
32015244,0,0.4768,0.2604,0.2627,Check-Out (Revenue Gain),0,0.5231,Medium Risk
41124676,0,0.5398,0.2417,0.2184,Check-Out (Revenue Gain),0,0.4601,Medium Risk
9452383,0,0.5775,0.2301,0.1925,Check-Out (Revenue Gain),0,0.4226,Medium Risk
3930633,0,0.5483,0.2835,0.1681,Check-Out (Revenue Gain),0,0.4516,Medium Risk
55306217,0,0.5436,0.2553,0.2011,Check-Out (Revenue Gain),0,0.4564,Medium Risk
80554370,0,0.6576,0.2012,0.1412,Check-Out (Revenue Gain),0,0.3424,Medium Risk
1331314,0,0.5485,0.2368,0.2147,Check-Out (Revenue Gain),0,0.4515,Medium Risk
61471691,0,0.6822,0.1921,0.1257,Check-Out (Revenue Gain),0,0.3178,Medium Risk
20764931,0,0.6636,0.1914,0.145,Check-Out (Revenue Gain),0,0.3364,Medium Risk
80848701,0,0.3961,0.3138,0.2901,Check-Out (Revenue Gain),0,0.6039,High Risk
87735680,0,0.5495,0.2356,0.2149,Check-Out (Revenue Gain),0,0.4505,Medium Risk
13619724,0,0.5539,0.2272,0.2189,Check-Out (Revenue Gain),0,0.4461,Medium Risk
6969326,0,0.5236,0.2752,0.2013,Check-Out (Revenue Gain),0,0.4765,Medium Risk
97817763,1,0.3346,0.3618,0.3036,Cancelled (Revenue Loss),1,0.6654,High Risk
23242377,0,0.3689,0.3489,0.2821,Check-Out (Revenue Gain),0,0.631,High Risk
41132575,0,0.4247,0.282,0.2933,Check-Out (Revenue Gain),0,0.5753,Medium Risk
74359998,0,0.5034,0.2705,0.2261,Check-Out (Revenue Gain),0,0.4966,Medium Risk
54053297,0,0.4249,0.2857,0.2894,Check-Out (Revenue Gain),0,0.5751,Medium Risk
3875231,0,0.4146,0.3177,0.2677,Check-Out (Revenue Gain),0,0.5854,Medium Risk
96304410,0,0.5527,0.2497,0.1975,Check-Out (Revenue Gain),0,0.4472,Medium Risk
6448686,0,0.4124,0.3256,0.2619,Check-Out (Revenue Gain),0,0.5875,Medium Risk
42094348,0,0.4435,0.3093,0.2472,Check-Out (Revenue Gain),0,0.5565,Medium Risk
82163596,0,0.6742,0.1923,0.1335,Check-Out (Revenue Gain),0,0.3258,Medium Risk
6520839,0,0.5133,0.2771,0.2096,Check-Out (Revenue Gain),0,0.4867,Medium Risk
54519834,0,0.374,0.3559,0.27,Check-Out (Revenue Gain),0,0.6259,High Risk
80593075,0,0.7297,0.1787,0.0916,Check-Out (Revenue Gain),0,0.2703,Low Risk
94119065,0,0.5266,0.2435,0.2299,Check-Out (Revenue Gain),0,0.4734,Medium Risk
7178635,0,0.7797,0.1423,0.078,Check-Out (Revenue Gain),0,0.2203,Low Risk
45478068,0,0.4298,0.3262,0.244,Check-Out (Revenue Gain),0,0.5702,Medium Risk
82038862,0,0.6914,0.1731,0.1355,Check-Out (Revenue Gain),0,0.3086,Medium Risk
75845281,0,0.3729,0.3199,0.3072,Check-Out (Revenue Gain),0,0.6271,High Risk
21160037,0,0.6666,0.1933,0.14,Check-Out (Revenue Gain),0,0.3333,Medium Risk
91041527,0,0.4167,0.3232,0.2601,Check-Out (Revenue Gain),0,0.5833,Medium Risk
20233226,0,0.5362,0.2457,0.2181,Check-Out (Revenue Gain),0,0.4638,Medium Risk
60145766,0,0.4172,0.3262,0.2566,Check-Out (Revenue Gain),0,0.5828,Medium Risk
70410069,0,0.3963,0.3241,0.2797,Check-Out (Revenue Gain),0,0.6038,High Risk
45235935,0,0.7362,0.161,0.1028,Check-Out (Revenue Gain),0,0.2638,Low Risk
67835297,0,0.4671,0.2648,0.2681,Check-Out (Revenue Gain),0,0.5329,Medium Risk
76100039,0,0.4746,0.2703,0.2551,Check-Out (Revenue Gain),0,0.5254,Medium Risk
35209776,0,0.5998,0.2662,0.1339,Check-Out (Revenue Gain),0,0.4001,Medium Risk
15625213,0,0.6359,0.2111,0.1531,Check-Out (Revenue Gain),0,0.3642,Medium Risk
99133983,0,0.5665,0.2456,0.1879,Check-Out (Revenue Gain),0,0.4335,Medium Risk
28951321,0,0.3837,0.3354,0.2809,Check-Out (Revenue Gain),0,0.6163,High Risk
69156739,0,0.5883,0.2567,0.155,Check-Out (Revenue Gain),0,0.4117,Medium Risk
15507498,0,0.4097,0.3269,0.2634,Check-Out (Revenue Gain),0,0.5903,Medium Risk
76547659,0,0.5561,0.2344,0.2095,Check-Out (Revenue Gain),0,0.4439,Medium Risk
96357259,0,0.7059,0.174,0.1201,Check-Out (Revenue Gain),0,0.2941,Low Risk
99559083,0,0.71,0.176,0.1141,Check-Out (Revenue Gain),0,0.2901,Low Risk
821376,0,0.6604,0.1978,0.1418,Check-Out (Revenue Gain),0,0.3396,Medium Risk
67772944,0,0.6036,0.232,0.1644,Check-Out (Revenue Gain),0,0.3964,Medium Risk
25442545,0,0.7072,0.1637,0.1291,Check-Out (Revenue Gain),0,0.2928,Low Risk
15246701,0,0.4979,0.2604,0.2418,Check-Out (Revenue Gain),0,0.5022,Medium Risk
21540236,0,0.613,0.2236,0.1634,Check-Out (Revenue Gain),0,0.387,Medium Risk
40945273,0,0.6003,0.2336,0.166,Check-Out (Revenue Gain),0,0.3996,Medium Risk
88171283,0,0.4695,0.3104,0.22,Check-Out (Revenue Gain),0,0.5304,Medium Risk
13918399,0,0.6607,0.1976,0.1417,Check-Out (Revenue Gain),0,0.3393,Medium Risk
60156469,0,0.6883,0.1948,0.1169,Check-Out (Revenue Gain),0,0.3117,Medium Risk
21116630,0,0.5248,0.2463,0.229,Check-Out (Revenue Gain),0,0.4753,Medium Risk
72833095,0,0.4011,0.3082,0.2907,Check-Out (Revenue Gain),0,0.5989,Medium Risk
43414875,0,0.3855,0.3501,0.2644,Check-Out (Revenue Gain),0,0.6145,High Risk
94132784,0,0.3988,0.3542,0.247,Check-Out (Revenue Gain),0,0.6012,High Risk
96385717,0,0.6819,0.1736,0.1444,Check-Out (Revenue Gain),0,0.318,Medium Risk
67103292,0,0.4685,0.2887,0.2429,Check-Out (Revenue Gain),0,0.5316,Medium Risk
59514237,0,0.5688,0.2397,0.1916,Check-Out (Revenue Gain),0,0.4313,Medium Risk
2761985,0,0.3524,0.3384,0.3091,Check-Out (Revenue Gain),0,0.6475,High Risk
2933606,0,0.6997,0.1797,0.1206,Check-Out (Revenue Gain),0,0.3003,Medium Risk
62686912,0,0.507,0.2542,0.2388,Check-Out (Revenue Gain),0,0.493,Medium Risk
56910850,0,0.384,0.3357,0.2803,Check-Out (Revenue Gain),0,0.616,High Risk
82119637,0,0.466,0.2859,0.248,Check-Out (Revenue Gain),0,0.5339,Medium Risk
64336892,0,0.6355,0.2002,0.1642,Check-Out (Revenue Gain),0,0.3644,Medium Risk
28127237,0,0.6819,0.1883,0.1298,Check-Out (Revenue Gain),0,0.3181,Medium Risk
94622531,0,0.5512,0.2306,0.2183,Check-Out (Revenue Gain),0,0.4489,Medium Risk
8278097,0,0.6605,0.1921,0.1474,Check-Out (Revenue Gain),0,0.3395,Medium Risk
29401477,0,0.434,0.3631,0.203,Check-Out (Revenue Gain),0,0.5661,Medium Risk
71789602,0,0.7753,0.1348,0.09,Check-Out (Revenue Gain),0,0.2248,Low Risk
50482646,0,0.6014,0.2086,0.19,Check-Out (Revenue Gain),0,0.3986,Medium Risk
16482466,0,0.4997,0.2564,0.2438,Check-Out (Revenue Gain),0,0.5002,Medium Risk
58855971,0,0.6098,0.2063,0.1839,Check-Out (Revenue Gain),0,0.3902,Medium Risk
44548213,0,0.788,0.1251,0.087,Check-Out (Revenue Gain),0,0.2121,Low Risk
78789377,0,0.4319,0.3077,0.2604,Check-Out (Revenue Gain),0,0.5681,Medium Risk
40806438,0,0.522,0.2863,0.1918,Check-Out (Revenue Gain),0,0.4781,Medium Risk
57225981,0,0.5436,0.2699,0.1865,Check-Out (Revenue Gain),0,0.4564,Medium Risk
47419937,0,0.4904,0.2538,0.2558,Check-Out (Revenue Gain),0,0.5096,Medium Risk
20930826,1,0.3326,0.3548,0.3126,Cancelled (Revenue Loss),1,0.6674,High Risk
28640493,0,0.7829,0.1367,0.0804,Check-Out (Revenue Gain),0,0.2171,Low Risk
63284313,0,0.6248,0.2366,0.1385,Check-Out (Revenue Gain),0,0.3751,Medium Risk
34084210,0,0.3997,0.3182,0.2822,Check-Out (Revenue Gain),0,0.6004,High Risk
16599563,0,0.4688,0.2735,0.2577,Check-Out (Revenue Gain),0,0.5312,Medium Risk
67413491,0,0.6179,0.2215,0.1606,Check-Out (Revenue Gain),0,0.3821,Medium Risk
46031389,0,0.6375,0.2043,0.1582,Check-Out (Revenue Gain),0,0.3625,Medium Risk
20611469,0,0.618,0.2125,0.1695,Check-Out (Revenue Gain),0,0.382,Medium Risk
7632520,0,0.4703,0.2943,0.2353,Check-Out (Revenue Gain),0,0.5296,Medium Risk
74186254,0,0.3395,0.3307,0.3298,Check-Out (Revenue Gain),0,0.6605,High Risk
28611959,0,0.5897,0.2268,0.1834,Check-Out (Revenue Gain),0,0.4102,Medium Risk
53978907,1,0.3268,0.337,0.3361,Cancelled (Revenue Loss),1,0.6731,High Risk
77208177,0,0.7333,0.164,0.1027,Check-Out (Revenue Gain),0,0.2667,Low Risk
2860306,0,0.4195,0.3396,0.2409,Check-Out (Revenue Gain),0,0.5805,Medium Risk
94469494,0,0.729,0.1736,0.0974,Check-Out (Revenue Gain),0,0.271,Low Risk
66634626,0,0.669,0.2064,0.1247,Check-Out (Revenue Gain),0,0.3311,Medium Risk
83613144,0,0.5396,0.2864,0.174,Check-Out (Revenue Gain),0,0.4604,Medium Risk
17791372,0,0.5311,0.296,0.1729,Check-Out (Revenue Gain),0,0.4689,Medium Risk
99093252,0,0.3975,0.3147,0.2879,Check-Out (Revenue Gain),0,0.6026,High Risk
95980896,0,0.7199,0.1672,0.1129,Check-Out (Revenue Gain),0,0.2801,Low Risk
30462130,0,0.7172,0.167,0.1158,Check-Out (Revenue Gain),0,0.2828,Low Risk
24922413,0,0.562,0.2445,0.1935,Check-Out (Revenue Gain),0,0.438,Medium Risk
36220497,1,0.3292,0.3552,0.3156,Cancelled (Revenue Loss),1,0.6708,High Risk
40943888,0,0.6686,0.2032,0.1282,Check-Out (Revenue Gain),0,0.3314,Medium Risk
53149506,0,0.5553,0.2775,0.1672,Check-Out (Revenue Gain),0,0.4447,Medium Risk
58929848,0,0.5577,0.2208,0.2215,Check-Out (Revenue Gain),0,0.4423,Medium Risk
35680213,0,0.6474,0.2139,0.1387,Check-Out (Revenue Gain),0,0.3526,Medium Risk
69625514,0,0.5077,0.2471,0.2452,Check-Out (Revenue Gain),0,0.4923,Medium Risk
40665326,0,0.6212,0.2132,0.1656,Check-Out (Revenue Gain),0,0.3788,Medium Risk
99540478,0,0.6096,0.2178,0.1726,Check-Out (Revenue Gain),0,0.3904,Medium Risk
91191393,0,0.5128,0.2643,0.2228,Check-Out (Revenue Gain),0,0.4871,Medium Risk
16816082,0,0.421,0.3224,0.2565,Check-Out (Revenue Gain),0,0.5789,Medium Risk
5736450,0,0.7069,0.1651,0.128,Check-Out (Revenue Gain),0,0.2931,Low Risk
99983667,0,0.5908,0.2079,0.2014,Check-Out (Revenue Gain),0,0.4093,Medium Risk
4573733,0,0.6947,0.1755,0.1299,Check-Out (Revenue Gain),0,0.3054,Medium Risk
78517972,0,0.437,0.3036,0.2594,Check-Out (Revenue Gain),0,0.563,Medium Risk
80964309,0,0.5012,0.2654,0.2333,Check-Out (Revenue Gain),0,0.4987,Medium Risk
21330207,0,0.7106,0.1721,0.1173,Check-Out (Revenue Gain),0,0.2894,Low Risk
63664612,0,0.4694,0.2838,0.2468,Check-Out (Revenue Gain),0,0.5306,Medium Risk
16986311,0,0.5741,0.2245,0.2015,Check-Out (Revenue Gain),0,0.426,Medium Risk
70505396,0,0.5371,0.2533,0.2096,Check-Out (Revenue Gain),0,0.4629,Medium Risk
55367030,0,0.624,0.2017,0.1743,Check-Out (Revenue Gain),0,0.376,Medium Risk
86896833,0,0.6387,0.2044,0.1569,Check-Out (Revenue Gain),0,0.3613,Medium Risk
33956778,0,0.3599,0.3334,0.3067,Check-Out (Revenue Gain),0,0.6401,High Risk
44554348,0,0.5228,0.2463,0.2309,Check-Out (Revenue Gain),0,0.4772,Medium Risk
46230473,0,0.6372,0.2014,0.1614,Check-Out (Revenue Gain),0,0.3628,Medium Risk
37578108,0,0.5014,0.2761,0.2225,Check-Out (Revenue Gain),0,0.4986,Medium Risk
30661471,0,0.5115,0.2813,0.2072,Check-Out (Revenue Gain),0,0.4885,Medium Risk
7221301,0,0.4308,0.2908,0.2784,Check-Out (Revenue Gain),0,0.5692,Medium Risk
94435519,0,0.449,0.3068,0.2442,Check-Out (Revenue Gain),0,0.551,Medium Risk
30748418,0,0.6669,0.1846,0.1486,Check-Out (Revenue Gain),0,0.3332,Medium Risk
23437956,0,0.6291,0.2086,0.1623,Check-Out (Revenue Gain),0,0.3709,Medium Risk
50323599,0,0.7473,0.1537,0.0991,Check-Out (Revenue Gain),0,0.2528,Low Risk
32843248,0,0.6694,0.188,0.1426,Check-Out (Revenue Gain),0,0.3306,Medium Risk
45793593,0,0.5305,0.2519,0.2176,Check-Out (Revenue Gain),0,0.4695,Medium Risk
15887185,0,0.554,0.2369,0.2091,Check-Out (Revenue Gain),0,0.446,Medium Risk
66012657,0,0.5165,0.2536,0.2299,Check-Out (Revenue Gain),0,0.4835,Medium Risk
23681376,0,0.4981,0.2744,0.2275,Check-Out (Revenue Gain),0,0.5019,Medium Risk
85736996,0,0.7539,0.1489,0.0972,Check-Out (Revenue Gain),0,0.2461,Low Risk
60720276,0,0.6419,0.2053,0.1528,Check-Out (Revenue Gain),0,0.3581,Medium Risk
17163674,0,0.5347,0.2613,0.2039,Check-Out (Revenue Gain),0,0.4652,Medium Risk
72936496,0,0.5352,0.2743,0.1905,Check-Out (Revenue Gain),0,0.4648,Medium Risk
54626390,0,0.5793,0.2429,0.1778,Check-Out (Revenue Gain),0,0.4207,Medium Risk
34419765,0,0.714,0.1679,0.1181,Check-Out (Revenue Gain),0,0.286,Low Risk
17888117,0,0.4519,0.2972,0.2509,Check-Out (Revenue Gain),0,0.5481,Medium Risk
60864650,0,0.3569,0.3271,0.316,Check-Out (Revenue Gain),0,0.6431,High Risk
23042887,0,0.615,0.1975,0.1875,Check-Out (Revenue Gain),0,0.385,Medium Risk
66433974,0,0.5737,0.2413,0.1851,Check-Out (Revenue Gain),0,0.4264,Medium Risk
666132,0,0.5504,0.2511,0.1985,Check-Out (Revenue Gain),0,0.4496,Medium Risk
59215945,0,0.4703,0.2969,0.2328,Check-Out (Revenue Gain),0,0.5297,Medium Risk
32605634,0,0.599,0.2331,0.1679,Check-Out (Revenue Gain),0,0.401,Medium Risk
30936101,0,0.6064,0.2189,0.1746,Check-Out (Revenue Gain),0,0.3935,Medium Risk
39784316,0,0.5379,0.2525,0.2096,Check-Out (Revenue Gain),0,0.4621,Medium Risk
33625952,0,0.5331,0.2564,0.2105,Check-Out (Revenue Gain),0,0.4669,Medium Risk
11936177,0,0.7214,0.1795,0.0991,Check-Out (Revenue Gain),0,0.2786,Low Risk
65030844,0,0.5995,0.2338,0.1667,Check-Out (Revenue Gain),0,0.4005,Medium Risk
97446206,1,0.3232,0.3503,0.3265,Cancelled (Revenue Loss),1,0.6768,High Risk
86595261,0,0.4641,0.2752,0.2607,Check-Out (Revenue Gain),0,0.5359,Medium Risk
38737039,0,0.6321,0.2242,0.1437,Check-Out (Revenue Gain),0,0.3679,Medium Risk
70852148,0,0.7011,0.1747,0.1242,Check-Out (Revenue Gain),0,0.2989,Low Risk
80389421,0,0.4818,0.2861,0.2322,Check-Out (Revenue Gain),0,0.5183,Medium Risk
36706344,0,0.3443,0.3397,0.3159,Check-Out (Revenue Gain),0,0.6556,High Risk
29936957,0,0.6951,0.1896,0.1153,Check-Out (Revenue Gain),0,0.3049,Medium Risk
27172170,0,0.5434,0.2872,0.1694,Check-Out (Revenue Gain),0,0.4566,Medium Risk
74459820,0,0.7241,0.1664,0.1095,Check-Out (Revenue Gain),0,0.2759,Low Risk
51087244,0,0.6845,0.1743,0.1412,Check-Out (Revenue Gain),0,0.3155,Medium Risk
66027714,0,0.7254,0.1693,0.1053,Check-Out (Revenue Gain),0,0.2746,Low Risk
85208762,0,0.5815,0.2209,0.1976,Check-Out (Revenue Gain),0,0.4185,Medium Risk
51785456,0,0.5312,0.2447,0.2241,Check-Out (Revenue Gain),0,0.4688,Medium Risk
32722328,0,0.7411,0.165,0.0939,Check-Out (Revenue Gain),0,0.2589,Low Risk
53737487,0,0.5134,0.2536,0.2331,Check-Out (Revenue Gain),0,0.4867,Medium Risk
80639834,0,0.5594,0.2517,0.1889,Check-Out (Revenue Gain),0,0.4406,Medium Risk
68245487,0,0.606,0.2312,0.1628,Check-Out (Revenue Gain),0,0.394,Medium Risk
45713644,0,0.406,0.318,0.276,Check-Out (Revenue Gain),0,0.594,Medium Risk
49937267,0,0.4665,0.2658,0.2676,Check-Out (Revenue Gain),0,0.5334,Medium Risk
78411646,0,0.4139,0.3216,0.2646,Check-Out (Revenue Gain),0,0.5862,Medium Risk
72897675,0,0.392,0.3642,0.2438,Check-Out (Revenue Gain),0,0.608,High Risk
33842057,0,0.605,0.2188,0.1762,Check-Out (Revenue Gain),0,0.395,Medium Risk
12702180,0,0.6989,0.1733,0.1278,Check-Out (Revenue Gain),0,0.3011,Medium Risk
38717177,0,0.4725,0.2991,0.2283,Check-Out (Revenue Gain),0,0.5274,Medium Risk
89433940,0,0.4882,0.2877,0.2241,Check-Out (Revenue Gain),0,0.5118,Medium Risk
54021904,0,0.4253,0.3185,0.2562,Check-Out (Revenue Gain),0,0.5747,Medium Risk
69967622,0,0.633,0.2334,0.1336,Check-Out (Revenue Gain),0,0.367,Medium Risk
60291591,0,0.6362,0.2072,0.1566,Check-Out (Revenue Gain),0,0.3638,Medium Risk
84433888,0,0.7119,0.1723,0.1158,Check-Out (Revenue Gain),0,0.2881,Low Risk
15702164,0,0.5907,0.2358,0.1735,Check-Out (Revenue Gain),0,0.4093,Medium Risk
76065213,0,0.598,0.2527,0.1493,Check-Out (Revenue Gain),0,0.402,Medium Risk
39521489,0,0.4458,0.2799,0.2744,Check-Out (Revenue Gain),0,0.5543,Medium Risk
5998494,0,0.5163,0.2826,0.2011,Check-Out (Revenue Gain),0,0.4837,Medium Risk
41320514,0,0.4115,0.3208,0.2677,Check-Out (Revenue Gain),0,0.5885,Medium Risk
75834254,0,0.5935,0.2108,0.1957,Check-Out (Revenue Gain),0,0.4065,Medium Risk
59628430,0,0.588,0.2307,0.1813,Check-Out (Revenue Gain),0,0.412,Medium Risk
28673384,0,0.7551,0.1549,0.09,Check-Out (Revenue Gain),0,0.2449,Low Risk
4369827,0,0.6071,0.2416,0.1512,Check-Out (Revenue Gain),0,0.3928,Medium Risk
29257603,0,0.5915,0.2205,0.1879,Check-Out (Revenue Gain),0,0.4084,Medium Risk
84946359,0,0.4164,0.3244,0.2593,Check-Out (Revenue Gain),0,0.5837,Medium Risk
70876117,0,0.4588,0.2717,0.2695,Check-Out (Revenue Gain),0,0.5412,Medium Risk
21456165,0,0.7226,0.1662,0.1112,Check-Out (Revenue Gain),0,0.2774,Low Risk
54804465,0,0.4437,0.2841,0.2722,Check-Out (Revenue Gain),0,0.5563,Medium Risk
73843827,0,0.4991,0.2408,0.2601,Check-Out (Revenue Gain),0,0.5009,Medium Risk
54150702,0,0.6378,0.2026,0.1595,Check-Out (Revenue Gain),0,0.3621,Medium Risk
98786540,0,0.5252,0.2991,0.1757,Check-Out (Revenue Gain),0,0.4748,Medium Risk
11766725,0,0.5403,0.2591,0.2007,Check-Out (Revenue Gain),0,0.4598,Medium Risk
77808399,0,0.6721,0.2119,0.1159,Check-Out (Revenue Gain),0,0.3278,Medium Risk
65907427,0,0.5511,0.3028,0.1461,Check-Out (Revenue Gain),0,0.4489,Medium Risk
41854541,0,0.5469,0.2424,0.2107,Check-Out (Revenue Gain),0,0.4531,Medium Risk
74896913,0,0.5302,0.3154,0.1544,Check-Out (Revenue Gain),0,0.4698,Medium Risk
48296501,0,0.7481,0.1655,0.0865,Check-Out (Revenue Gain),0,0.252,Low Risk
11020388,1,0.2974,0.3515,0.3511,Cancelled (Revenue Loss),1,0.7026,High Risk
19072516,1,0.3392,0.3574,0.3033,Cancelled (Revenue Loss),1,0.6607,High Risk
12418634,0,0.7781,0.1327,0.0892,Check-Out (Revenue Gain),0,0.2219,Low Risk
96392114,0,0.4771,0.3353,0.1876,Check-Out (Revenue Gain),0,0.5229,Medium Risk
70232648,0,0.4247,0.3543,0.221,Check-Out (Revenue Gain),0,0.5753,Medium Risk
75735531,0,0.4431,0.3169,0.2399,Check-Out (Revenue Gain),0,0.5568,Medium Risk
69175215,0,0.5036,0.3363,0.16,Check-Out (Revenue Gain),0,0.4963,Medium Risk
47877428,0,0.6648,0.1769,0.1583,Check-Out (Revenue Gain),0,0.3352,Medium Risk
30357650,0,0.6725,0.1885,0.139,Check-Out (Revenue Gain),0,0.3275,Medium Risk
68627965,0,0.4925,0.2878,0.2197,Check-Out (Revenue Gain),0,0.5075,Medium Risk
15521597,0,0.3852,0.2963,0.3184,Check-Out (Revenue Gain),0,0.6147,High Risk
19376527,0,0.3645,0.3359,0.2997,Check-Out (Revenue Gain),0,0.6356,High Risk
84105893,0,0.3674,0.3387,0.2939,Check-Out (Revenue Gain),0,0.6326,High Risk
74018757,0,0.537,0.2582,0.2048,Check-Out (Revenue Gain),0,0.463,Medium Risk
95410517,0,0.4572,0.3105,0.2323,Check-Out (Revenue Gain),0,0.5428,Medium Risk
16062235,0,0.3385,0.3345,0.327,Check-Out (Revenue Gain),0,0.6615,High Risk
94655044,1,0.3254,0.3529,0.3217,Cancelled (Revenue Loss),1,0.6746,High Risk
94502519,0,0.5548,0.2868,0.1584,Check-Out (Revenue Gain),0,0.4452,Medium Risk
4385357,0,0.6303,0.2076,0.1622,Check-Out (Revenue Gain),0,0.3698,Medium Risk
96557505,1,0.2723,0.3848,0.3429,Cancelled (Revenue Loss),1,0.7277,High Risk
19461767,0,0.4203,0.3056,0.2741,Check-Out (Revenue Gain),0,0.5797,Medium Risk
47535626,0,0.4918,0.289,0.2192,Check-Out (Revenue Gain),0,0.5082,Medium Risk
65285406,0,0.3885,0.3013,0.3103,Check-Out (Revenue Gain),0,0.6116,High Risk
48190646,0,0.5938,0.2155,0.1906,Check-Out (Revenue Gain),0,0.4061,Medium Risk
28069446,0,0.5889,0.243,0.1681,Check-Out (Revenue Gain),0,0.4111,Medium Risk
49236600,0,0.6611,0.1957,0.1432,Check-Out (Revenue Gain),0,0.3389,Medium Risk
9369840,0,0.4514,0.3415,0.2071,Check-Out (Revenue Gain),0,0.5486,Medium Risk
72920145,0,0.7822,0.129,0.0888,Check-Out (Revenue Gain),0,0.2178,Low Risk
89827902,0,0.5573,0.2545,0.1882,Check-Out (Revenue Gain),0,0.4427,Medium Risk
56418668,0,0.7139,0.1695,0.1166,Check-Out (Revenue Gain),0,0.2861,Low Risk
83778742,0,0.494,0.3135,0.1925,Check-Out (Revenue Gain),0,0.506,Medium Risk
26336774,0,0.5594,0.2457,0.1949,Check-Out (Revenue Gain),0,0.4406,Medium Risk
46617747,0,0.6631,0.1859,0.151,Check-Out (Revenue Gain),0,0.3369,Medium Risk
37919284,0,0.4662,0.296,0.2378,Check-Out (Revenue Gain),0,0.5338,Medium Risk
24679238,1,0.3337,0.3532,0.3131,Cancelled (Revenue Loss),1,0.6663,High Risk
95040271,0,0.6206,0.2063,0.1731,Check-Out (Revenue Gain),0,0.3794,Medium Risk
3876164,0,0.6573,0.1984,0.1443,Check-Out (Revenue Gain),0,0.3427,Medium Risk
99385590,0,0.4925,0.2487,0.2588,Check-Out (Revenue Gain),0,0.5075,Medium Risk
72598452,0,0.4057,0.3377,0.2566,Check-Out (Revenue Gain),0,0.5943,Medium Risk
38785514,0,0.4077,0.2958,0.2964,Check-Out (Revenue Gain),0,0.5922,Medium Risk
8257569,0,0.4819,0.3287,0.1894,Check-Out (Revenue Gain),0,0.5181,Medium Risk
71389331,0,0.4799,0.2978,0.2223,Check-Out (Revenue Gain),0,0.5201,Medium Risk
76261387,0,0.6434,0.1788,0.1778,Check-Out (Revenue Gain),0,0.3566,Medium Risk
16719556,0,0.5145,0.2422,0.2432,Check-Out (Revenue Gain),0,0.4854,Medium Risk
32663506,0,0.5511,0.2664,0.1825,Check-Out (Revenue Gain),0,0.4489,Medium Risk
90257774,0,0.5534,0.2474,0.1992,Check-Out (Revenue Gain),0,0.4466,Medium Risk
23296133,0,0.51,0.2763,0.2137,Check-Out (Revenue Gain),0,0.49,Medium Risk
23809941,0,0.5662,0.2572,0.1765,Check-Out (Revenue Gain),0,0.4337,Medium Risk
5217889,0,0.6707,0.1882,0.141,Check-Out (Revenue Gain),0,0.3292,Medium Risk
95524050,0,0.7347,0.1581,0.1072,Check-Out (Revenue Gain),0,0.2653,Low Risk
36926571,0,0.3362,0.3279,0.3359,Check-Out (Revenue Gain),0,0.6638,High Risk
71067545,1,0.3477,0.3547,0.2976,Cancelled (Revenue Loss),1,0.6523,High Risk
53353292,0,0.6842,0.1885,0.1273,Check-Out (Revenue Gain),0,0.3158,Medium Risk
